ID,Mean_Salary
job_4ae23e26a40e450f,96933.37259090749
sj_c6562ed44931af56,109665.51450996647
job_e5d9664d76ca2480,99169.52300607038
job_a8ae962311ef5532,138897.17116086165
job_898e305e94595853,104951.14318514681
job_424965b88d72ac99,111394.02256481019
job_5c93338b03e77cb1,89252.07893567468
job_ae586a997c7a077f,145456.764553042
job_e8d11b42f9e1627f,83387.10572801055
job_bce78ad02bbdc6a3,110172.49148329323
job_c5e79eaa21370ab6,122538.79029807565
job_24f63cbaeef79d9f,83130.60368569204
job_048442a396baa591,99597.03821948127
job_9825d539868fadca,95790.36880779358
job_4fb36e73dc88754e,159079.46376686814
job_cf9b1cefd79ecd59,94935.22217677637
job_3e232181ac408876,130167.46978498378
job_c87981c374bbb3c0,145046.79068262997
job_918512cb5251eb4a,100290.63901165265
job_837e0391aeb9b294,82893.31643654454
job_f265121a7da5da16,120469.2979527702
job_1bfe6f135deb3e4d,108530.7409350048
job_99b96a1e55265c84,96806.36942225858
job_5917b9a558af6ad4,102060.15572759528
job_8cb507c34f942c92,96933.37259090749
job_335f19219f561dd2,163223.60023724468
job_7d21e88512345128,104548.13304308223
job_4cb4874128b3cc00,62042.017397129915
job_f49764effc9d1a5e,151134.88448487726
job_bf8d19b591589086,80699.98168240911
job_3d444200bc8d1236,103029.84878196738
job_89747ce8472f065f,111066.177063074
job_e5f81e7e80da66c8,161222.08867054596
job_1dc018b237e8be0e,123636.84070492515
job_0c3d9350e622d74f,121618.80579285126
sj_94e2ab8d6b2929e6,95991.96083781448
job_de93f0917dc3c2f3,79831.23504401864
sj_f3e04a6e482b9b97,133472.80331280024
job_7435d8b867510083,104931.70371369018
job_0befc7be4ca2e80e,142500.01556988133
job_9fe22d6a9aedbc41,94082.71826647945
job_3e5ba424319dd0c5,119284.64532737428
job_747fa4d8226ae768,92838.07978712405
job_832a20d5e4744444,81348.57184059834
job_5ce0b64c2eea7bfa,71924.20686613205
job_f41eb0c4d8129708,80494.10514168814
job_ba5cb4eb79f7e29c,109400.09224482748
job_d9bdd5bb921e9a33,86015.42473786896
job_201b02720535287a,95922.62361532672
job_2c7cf74aa1e0ff69,100109.85802833214
job_9c098cb23b60898f,104932.19626406289
job_b42bbb8e31bab6da,146203.49659446644
job_479d3c19c67dc956,123896.22906350905
job_f512bab362124bd7,77708.90505587729
job_736ab19ef6395159,146951.3990968686
job_5fe7413c8e221379,120897.51537375229
job_e51f483a8649b5c8,95223.76217701411
job_c5ef21af5ba0d890,147161.61305549974
job_736ba57d63231caf,86408.01798805178
job_6505dd6594d6fd8f,147716.54539981534
job_45e1df0e1e246d54,83171.6456597031
job_b0a172d3f6b206c3,112037.3311007942
job_5a5a9287750a2b42,76579.65878074487
job_afb8f9ec26523dad,76990.45137258114
job_60d9d29b85b13876,95922.62361532672
job_0fa74b668a4ca596,87970.64571732019
job_b72fb5f6d7376b70,129676.83213615793
job_08dbb9578b4067d6,185580.7605105435
job_fe2d0e2374188864,128249.96898087938
job_0d2dbe92974c4ce7,104119.99173517319
job_0ef7dfc27f86652d,111668.32151995396
job_17d2bd8f5139a456,90019.16648200348
job_84fa70a7523c9af1,108962.63367213299
sj_646bc7ba53590776,114771.02911668077
job_407e0219dd7e3f66,73798.26495585457
job_3266db2ce9cf4e2c,96724.70814456051
job_b4b3b4b18150d075,95601.9834723975
job_bbd460c51735ad0c,101184.63695578434
job_25cdf1d3b495d714,93435.26834160404
job_afc0a415d99cf148,105500.23985739912
job_09217c567e843b53,134109.10001023836
job_9facad052994bc77,82390.67469712737
job_f838afc48fc3d6cb,90650.5660458115
job_0b2d63ba9be3b135,123290.3856274825
job_d5fd4d91c3f0da6f,90501.49859710564
job_f5164123751da483,85927.14232208808
job_61f1cda2eb5e4ddf,118617.11928218615
job_54cda3e9db6fa7fe,112993.29683474137
job_3715bdf4790e105f,75212.62290608221
job_c4d8eb8fb04a78fa,112233.1637921905
job_bfdeabe565d56e76,130167.46978498378
job_4c4d415a5f8db37b,108351.55916334325
job_239fe959fcabd987,107136.08807079017
job_be4a35cf60941870,78143.40083421156
job_350223316329732e,97512.48505710906
job_bceff9b6b9fe8402,83171.6456597031
job_de664720f5d33ead,109063.67815360862
job_1a862af2a77f4a5d,99522.62961176608
job_0d2b64f7eee7c148,89484.02134183036
sj_a41e9d52211f5c88,98212.87418050082
job_dc0213c570169f79,97453.5712153271
job_9ae4ed0f87faaac6,81747.21274203606
job_279758464ff7568b,93738.03637583987
job_aa8b5c3c91b842e1,101276.16459345602
job_b7d27305b00c6ba6,74374.75803608757
job_81b10241d7358728,95922.62361532672
job_406abdb8a3a7d1b1,96375.4364195507
job_10bdf64009bea9cd,116090.15405088723
sj_9649d0cfa327a466,122224.97875836497
job_4840653f0a552940,109630.9417424413
job_711027c0787b4f81,96933.37259090749
job_c8d7a09c1f0163be,75682.15314793702
job_d5b3db37c5453b40,149719.91834008036
job_11d90ec85b6de6a1,112734.12890931229
job_c13918c453b00450,83218.71101374112
job_f49bd17e307271a3,140350.20490211106
job_f56b20261920aa24,137774.5806656788
job_ffba2dc94cdebe29,106391.57776688997
job_ce8b5ed7383deeb4,122240.64324744402
job_ab77b4ddf5ead31e,126270.84553182256
job_8ae9382627aee636,136498.31346175598
sj_cbb5dfb55c9acc77,79650.40346100263
job_0c1e682d8271b690,133831.81470950536
job_0c2210f7ff4e7e2a,104873.08636316299
job_55e53a4f65a75db0,121634.50747149305
job_8dde6ebd14157676,84367.17196198385
job_0d2293366a4c0bd2,102230.63206007412
job_84a5b94870c931d2,98954.88640433125
job_bbb69505a3a90974,83303.88173646499
job_d467e1f1b75e7364,96039.34641469372
job_667b8df722756351,107111.381772726
job_d30dd65a9d12ff95,82132.65628733872
job_27addcd34050473a,89297.52351703658
job_85142f27bd94fa1c,136294.38090538126
job_f2bebbfcc473349f,92681.79336865025
job_37f47db2c5969316,112734.12890931229
job_3a6579cbc1b70476,90501.49859710564
job_8f082edefb6d26d2,85457.32568831011
job_cb15e82c8f8a007b,125922.66833962628
job_2f09cbc48ba52c9b,83158.15521852873
job_cb8f29def4b3989a,136394.00810451468
job_b6555d0709c32d35,95922.62361532672
job_d3133d2a3f464892,94156.15985206961
job_b8ea98c9060f6a9d,108530.7409350048
job_c363a07fb077cd5a,113396.10881193912
job_eb18155fed9fda9b,95922.62361532672
job_c421bd99ddc04f93,112734.12890931229
job_8658dd4aaae950b7,74755.96241449761
job_a0d0e2f71699238a,112233.1637921905
job_7240d8c678a4a650,84367.17196198385
job_f236fb5b9d9f66b4,124003.66993046367
job_1eafafb443b9719a,91367.18552455385
job_07958cea3962a6ca,84559.213882886
job_07bca718f27cb0d8,96933.37259090749
job_9362805c081394ab,84559.213882886
job_c4ca6a5a9ef00764,123165.59358541874
job_c52817dd6487017f,87952.97425043891
job_3ebf8de46d6e1ec6,79705.89289627691
job_c5c1d5854798f603,104492.0994520086
job_fa9439d48a7fd00e,80512.28893124148
job_ac5d88e212e39407,83156.1178522981
job_cc833986bbbc110e,106307.11990743925
job_98c0630b5efc3fd0,100870.82675925204
job_e36b6f51c1c7e883,87620.720726068
job_d926e4d5f984d67f,91007.28640122437
job_d7fff9d518e2e083,91077.9157929873
job_9b1f6a484eddbf8b,76614.29474157665
job_ef5e8edff4158df7,88011.65822359629
job_dea82ff948dd157f,119589.35474317893
job_7ff8c136ddbb1da4,79690.22685677902
job_f64abe8c850cf65c,129779.48614620307
job_d0d5f1ea6c3e7892,66667.68278530957
job_5ace16d1d5f7c816,99585.27073003081
job_ce179a697af73208,96933.37259090749
job_018202e826f20df0,107616.4256509788
job_750a4e23a9149927,146709.91706153858
job_b78711b902c92b10,95922.62361532672
job_5bb121d63e58ebba,138332.78832319236
job_ad90d8a4a5c08050,98065.14935222201
job_d2a5f3298329cd92,95065.42295535831
job_ef2fb7f9d68673c4,111234.50860661567
job_4eb194e9de6cecd2,230625.54727739553
job_9f8c1b756e7f7fc4,192040.2593422536
job_a99b4baf9bcf4bbb,142377.95561727806
job_8a766a9dfa325939,114565.82667112953
job_9bc474bb4d547c33,99589.75083481977
job_3ff58878dbb38555,95922.62361532672
sj_4de1945835f4aeb3,96933.37259090749
job_b782010c99a4efa8,82363.32720815495
job_527831e1f09a1db4,88933.3791661114
job_4f667dbf8ddda8d8,105033.81516980228
job_2b457941e4d4f977,77791.72030774505
job_79583339d3506b2d,94623.1191374306
job_8ac3e30b8675a748,157654.14970258853
job_4071e0a7fa23ec87,139718.7370202837
job_f6cf55ccbc397b83,81168.72644022784
job_36e96f7354ef3d46,95922.62361532672
job_ebd44857526425e0,157753.67395530205
job_ed56d961ce2a032e,101858.65510914433
job_b83465fca6c3bbd3,109198.70471512974
job_c5ad6e3d065e38ab,147262.4488871996
job_b24dfc47be9c08af,95922.62361532672
job_97d94265f13d8f73,146460.23089472254
job_d14dd0c48ed74fa2,87655.5100527871
job_a8db8edf110dcde2,129738.23266338508
job_f4a97d1c28c33ea9,99597.03821948127
job_8a09068a8e47255f,72958.29966818677
job_a80aaa8ff9525c5a,122297.62449302978
job_d8b5daf2b1014b63,93804.7592370693
job_7df0841eea60802f,128305.98117126596
job_7c5f7746c48b0073,88775.79578195515
job_c52faf09cdc8e1ca,109617.73461029034
job_04e3f9384e69def2,86898.37123814758
job_107c2bb6c3e048e1,102747.54405172312
job_f5cd51f3d1a84902,82659.38150258033
job_341db8f313c51c13,133472.80331280024
job_f3715935184f8481,113419.19102072077
sj_9ca4d291edd1b5d4,133704.98461350272
job_0775fd90e99f9370,119300.8758404205
job_8bd69bf72be69114,96933.37259090749
job_5c8054794ff80f00,88983.40987950795
job_85a9cf771ab752ed,141330.0727849767
job_d4c17962cedf7d4b,116258.98579843549
job_5a6b854d7d049a78,95922.62361532672
job_3078285d3767b921,125271.13825260325
job_92e3b08d02ce7c3a,149123.14217751744
job_4bac1f81c7f0ff06,85538.70907065687
job_63d825e92c0769cf,75502.3181744417
job_1578632fc4efe6bd,77708.90505587729
job_a0ca18c5b50ba251,84035.88060727665
job_a1e774c0860481bc,103218.22894205118
job_96890a6a1a440541,80516.79589975449
job_da79aa7164cf1c2e,92739.19789006874
job_c09affc9f418cfb1,89569.16837372298
job_141ae3994fae1ffd,130865.53124909633
job_5afe55d04161838d,110082.94448370807
job_13a0c2effa94ee4c,121004.2105965116
job_dd50239ac7ec2321,75158.1537540591
job_d9131b926940f12f,124854.2239617066
job_5138c2e310b226fe,145271.89487410343
job_9a235789594d4f56,86282.11084125472
job_d635dc41203d6848,102296.27474369638
job_caba663e1db49659,123165.59358541874
job_7b554a26ba511002,111844.08726555548
job_4a6143b1f303033d,90501.49859710564
job_6033dadb47c320d9,83063.44862890533
job_f1ed38b220606742,154678.09853011149
job_98283ee8a84ef07a,96042.82520359098
job_475b9ebbd45717a3,111391.39432908685
job_112c64b3cd866499,84740.1793799669
job_d27738edc891a667,79155.73368680861
job_8742051d2aec108f,80974.74165833405
job_d4f30ed9eadb211e,95192.41735874908
job_6fb48904e68c0c25,108704.99664538544
job_925db678981bcf2a,124198.3188308047
job_bb2292e9355585a4,109629.1560646256
job_6aed7aa9a4caa4f1,101108.55875346904
job_7c790fe8cd2ab490,104024.41989691729
job_7758ddf482f1b165,106493.75751988377
job_6174f9d6e073791d,85509.3476055553
job_9ce2ca3acf0764c2,92356.9382431312
job_086bab9b7d437eac,120786.62670383244
job_7ad04a3707a36f50,124469.8435269805
job_95f58f782b4e3972,102303.02695525081
job_44211b5252ef3e78,110573.96952077656
job_e2eb11d4b0ab6b59,106214.04797397564
job_a4600e38ca70256a,83171.6456597031
job_0ee48799cbbaff65,106461.08470443364
job_5c15729a3bfda01a,101001.31081924323
job_cf6aabec57e74e73,139261.71884527954
job_9574ee60131681ad,91175.3720876536
job_80eb10339c5bf7bc,84594.31277710381
job_2b93c57c5c61f61f,134106.66723496653
job_c8378c8297305b69,131439.61033881584
job_c739693ec06bc232,91676.53340732923
job_9d84c70c274c4f89,95922.62361532672
job_b5d5399e168f9208,84559.213882886
job_1eeb6e1c777aca33,132951.81959791837
job_f4c76e669a94ca69,85266.80121908903
job_373fe4968ecaa0ab,100543.57855834204
job_00abd70b1e4907f6,87647.42102948413
job_d7589f1323931100,125719.94763321892
job_d930d498c849a444,118827.21756268227
job_6b6cd8673adbb7e2,99169.52300607038
job_144bd06e0d5f4ddc,83171.6456597031
job_d5e7e75974b1b06f,108625.3015133847
job_bf28c713ca5f76f5,102716.86963623314
job_58fe653474130bb0,113881.89466227037
job_112cafb90e2a6d96,105755.23053301167
sj_de422e6177e8ede3,135336.55363483014
job_a2f6af444180dc51,127203.27935912846
job_51ccfe2793ed9951,79804.92214105034
job_448ad9c2a750c26e,94374.57307150523
job_473bd7a53ce599a7,99483.25932208647
job_bf2d368aebd9a242,95922.62361532672
job_5d1a8d1d49ea1558,93901.19031919593
job_2cee2ad38c72bf11,138501.9856424639
job_aa5c3c15cc0a00b8,115157.53619616467
job_2ba94cd823dd6774,102820.20351822396
job_9f80491de772e5a0,111553.7588724349
job_dcec0a3fcd7b817a,142254.94555125217
job_a7b741ddd55a01d3,81070.43768844624
sj_2c9f2534d2aae220,91622.92538911631
job_7b36c8d2e9b45ad9,74505.26203372654
job_73c41a8cd1e33eb5,112734.12890931229
job_d9e2420c22470556,75516.17163332399
job_a495a81e1441a9bc,104873.08636316299
job_40d69bf596f4e51e,78017.04594484247
job_bda9df99c81811aa,118484.0438574623
job_6f2ca890f2c62ce0,95310.05538172
sj_31bf7e1478c604b9,67495.57536270772
job_4c9e397fe47e37b0,146849.55001091692
job_0987deeef015085a,139144.30192465227
job_64dee861673924ab,95922.62361532672
job_d064157b68cf1df3,90501.49859710564
job_7f7a185825ef7e9f,121853.1602261588
job_33e861c36da148af,145613.3946757919
job_0fc51c274ccd7d8d,189753.50174925377
job_f9b829989676f752,94332.9831673304
job_047b28427ff63987,86608.96543592961
sj_9b7504063896d64b,110692.6844667189
job_d37613a3829eaa4c,112278.90805892143
job_e2317b3154109084,114793.99046651275
job_0efbddbeb8160a1f,103338.48457690341
job_fb2974661005915f,83594.21992757174
job_668f8bc91ba0ea4d,112535.96828603488
job_de71a49acfeb2e62,112734.12890931229
job_402a66bdd563b3e8,136169.8995695854
job_25ce6fa4516cb56c,128914.13584886992
job_506dfc87692478d5,96933.37259090749
job_1c4876fdd3a1afef,99169.52300607038
job_9040d01192500a1e,109378.07674084314
job_03ca5644dddd97b6,99169.52300607038
job_ae263cad05f54642,86768.39815085965
job_0a6767fed4fe3b62,95073.92019260532
job_cd6132e663065802,108723.9076290338
job_0ae7d120cf1a4415,128249.96898087938
job_17700595284a782c,112993.29683474137
sj_4cd26bca4e2c42d1,158345.64556089308
job_cce857943ea1a4f9,97550.00589332504
job_5bac05c4038c9491,91763.78765557564
job_3cb7d954e8fb9dc9,100448.02130909049
job_947dc78d0a68abca,153795.6729263647
job_7061e90b6848bf03,103569.93578316661
job_9f2a6003a3053a76,106175.42208167256
job_a1a415d66812ceac,83725.29246556398
job_864f78f461f15f01,96714.97794949712
job_3e1208ffb2d21c36,76295.5078472444
job_ad1d9f4d8e84569a,93894.0975358475
job_d83fb7f93f9414c4,79116.76544126053
job_7dc468eff193889e,84061.1368358035
job_b07203f68a7e65cc,83281.3168826544
job_7086f62e356a26ab,111354.41127756663
job_833d95a5a6b73a77,111759.32002657178
job_cd01106fb3dedf7f,139261.71884527954
job_8360a0ed185ab646,78429.98622011761
job_fb0d95fef4200456,83826.27942800723
job_738cc8626926d406,86500.25859087653
job_f849fdfbc1bff93d,101709.61822414587
job_3aa9e91a62188c87,106002.2281537029
job_42ca2397789a3c3d,113895.69627617973
job_531f1e51b0b653e7,96198.71696776406
job_7e617a6a366748cf,167188.14329182368
job_e1afdb43467ab83d,84332.8711022641
job_0ce66138091fba3e,97978.14446556884
job_232aa696f26f5896,146097.23571745434
job_74e1ba42edca5e96,115158.54566574213
job_4f7c1b9ee566c19e,90712.39027094854
job_fc417f82eb7b33b3,106391.57776688997
job_ab1ebdac354d055a,125121.15548457703
job_761ead11c589dc94,91749.87450391495
job_db19327b00f53018,90501.49859710564
job_e252a4bb4e6e507b,73438.4506718136
job_e44b5c956dc16f2c,90097.78529984993
job_688e16f6ae2c5cce,143974.38960636317
job_bc73450ed191ba52,114002.39448882129
job_ffecc42c62cdcaf8,80665.66984566592
job_8c39538fe4005233,90501.49859710564
job_2a64b802fce832fa,160078.38968304923
job_fb528a4d76aeac12,99597.03821948127
job_3cd9afa01bd90813,84019.93258914625
job_b3d7584c2309f199,89141.25284031639
job_1bc978df67d13540,99597.03821948127
job_c3e0e4e6837201f5,98487.49022787415
job_3cabc017084b4954,150580.64528071086
job_3ae3467a8c3d3dcd,90922.51902565543
job_479e026e12c58566,124198.3188308047
job_f36b0811d70cbcda,226140.65480082904
job_9f84c3d2cb2e0963,151666.71834099674
job_0f861974db94ecdb,123738.81030315542
job_9119030cc881a5fe,102716.86963623314
job_481524a4bb041800,84559.213882886
job_2eceb16086893c7c,85370.57044733656
job_0d0794d82fb77a97,158736.06959495955
job_76cca736ea71f31d,96933.37259090749
job_080e8a9184bd2dad,180177.86877430486
job_f9f44deba7b0c709,97239.06465740144
job_66a1367aa56e94c7,88754.15234200443
job_381c4278ac21bcf9,122356.40064737419
job_9aff6882b5731989,99169.52300607038
job_6ad9f82b625367af,100564.13823908835
job_e0637375f5501cd1,95922.62361532672
job_2f96f352505a74b7,91832.65835869544
job_ef69e720c24833af,123656.5263415468
job_27f3971d79d321ad,89376.45485836153
job_2c55866124913a88,93901.14737754369
job_905f34b4f9e677ad,84559.213882886
job_e3ce19af90f191cd,89433.27597184204
job_dba8863f524233ad,101376.36369727821
job_55779f9226d6da32,84559.213882886
job_c883b3d6068998e4,150748.69621765104
job_1fc68f57f56b440e,105220.62948272731
job_a76dc8d8892e9a15,75682.15314793702
job_3f899a9770861f69,97142.17782585109
job_a7f111049574d417,89649.74736836118
job_3b5407f0764c0791,96724.70814456051
job_78441c70511aba93,88956.3073659806
job_0e9ba3022330b76b,113382.95338109513
job_969959a2cdec7b43,104217.50255472062
job_b51565e7ed3b2118,84838.79928797041
job_aa299cbce36204fc,97043.8411207454
job_c0bf3d2821e4cde6,94199.96058874432
job_1c98543018716629,101470.55894667454
job_a2143e73cef3bfe8,88816.4338147514
job_8260bb3a4fc058ec,111197.06483659476
sj_60731ef97f2a2e55,102869.44763502896
job_53a146fcb26efcdf,134972.58527060482
job_7d999fbf9eb43f2c,231355.88799622442
job_3e60098bbc186552,150571.8698481073
job_59b58ca0dd28529c,126857.04861148544
job_13d779069fecfd25,109280.15580296493
job_d6c625306257a999,125172.77868032
job_7df00f705ccac01b,73204.46508250172
job_3c9a7164f73a9cb2,140321.04757556473
job_6f2c00080f57fb1e,99321.62247502267
job_19a2dc23b75e0514,86587.63907984905
job_2c93f5cdd39afb24,123420.56941037749
job_236412af89069b52,107326.98881255396
job_83a65cd46ab357ad,148845.22909081655
job_9b29aa9321c23fa9,107285.53916026471
job_a005b716cd9d85f1,109792.61932778693
job_8f073f640eb8bf89,138127.10852753336
job_fc7ac1c8c1249464,81389.99251357223
job_d1f7895aa29c9623,115671.94446857099
job_9bf1d7745b9b4d23,131121.67778973054
job_d5c60d79d28e56ab,99958.11998467783
job_7876fe2d738c46b1,102882.55653430981
job_45379b4f2dffe800,112645.8136850258
job_9d285f54877a5623,97729.49864988412
job_9e311f96b70d2525,102849.86048183081
job_2c547fcd8d9bd97e,84452.15782369822
job_14dfcce7e80f5754,147364.5740226535
job_0300e3da0dcd6004,126347.85727097864
job_9b7bae014bccbc1e,109679.39069471927
job_af391e54ac88ab2d,85055.4766448003
job_26005af5cc5ed30e,83506.30808958293
job_737df354210c97cf,98376.45772762698
job_fd50812cdf0ace5a,89717.48706577352
job_5256abe489113255,90501.49859710564
job_9686b8703caae82d,164749.06809901595
job_5c55b9aa48ccbaab,102820.20351822396
job_64c934a9667f0220,145979.59190027797
job_ba47c9382522a13d,86621.90838773052
job_ca0bf722da9ff98e,150663.83136246816
job_648b70c59bfc2a6d,88334.97687358645
job_80a222927f0b1f95,91916.80289872034
job_ee491f7d523395e7,108569.84707308817
job_0f3dd53b309bf3c7,100662.8802658881
job_06bf3c7a164e5cd1,141796.63143056247
job_d87ad17c4736cf08,96756.72919252531
job_64c522b257780369,112117.5259908499
job_e60d4f3999b393a4,149141.44621822928
job_35f4fe5741c3c8d8,76468.20239812735
